"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"15",307.89042,68.66963,7397.697,20.13786,0.21563,15.63678,67.7738,56.33491,241.56417,12.34389,26920.833,58.22399,5.09459,123.98541,59140.935,34.94201,928.1259,20.7,11.3091,44.0783,20.91563,4520.8593,418.0296,32.29524,32.09873,5711.1921,110.42553,11.93693,-22.92159,406.97925,106.22205,90.89094,4.0797,20.06292,6.48263,-174.53343,4.81227,-1574.4627,226.94238,0,5.63288,17.65848,127.72452,62.95608,23.866,4.22930703453011,8.90892401453823,3.00260162543827,4.21617568958431,3173.6220847081,5.48713515208255,3390.0330115201,4.82016389739208,10.987678603224,3.55368983024075,6.83316739168756,8.43833596245173,6.03555224341474,1042.9825266576,3.17806383728266,17.8748438279997,4.70434135710884,2.47963695597574,6.00876220134194,4.50966032624906,1.43023947362612,1.68830145743179,5.42469615266134,0,2.60406071576054,5.02863577562698,3.97813233583688
"16",195.34797,44.60188,11080.641,22.78898,0.44019,10.18875,59.0324,61.64115,255.03918,11.85034,4087.9878,66.4922,15.20084,203.49342,117823.02,68.4469,2246.6538,25.86127,7.38769,46.76399,21.5694,7321.176,310.25367,33.2738,74.98782,2718.0963,85.69248,21.62764,-58.91462,367.82175,58.16127,82.76067,9.91882,14.61413,135.83133,-197.46903,3.98057,-3865.035,430.23087,0,8.13648,15.14378,46.95153,14.28928,15.91209,3.797776010604,9.31295481061347,3.12627708578386,4.07808644571901,3799.6313733225,5.54141718041475,4421.21266084,5.31563367020756,11.6769389470677,4.22605826217713,7.71719718821888,8.91209281416916,5.73739025318478,1107.14576644,4.21693502504151,13.9558067320139,4.45076507379566,3.07397212629153,5.90759844582147,4.41595294854298,2.30446532425088,1.5848266121405,6.06432197158137,0,2.47406685224688,4.27599269787448,2.42662936517687
"17",275.46939,68.97778,7638.714,19.38852,0.37912,14.39402,66.91586,61.58726,244.50357,14.11147,12890.58,64.29503,14.11354,145.85979,64615.878,42.47819,3754.0968,23.63188,46.63703,158.87043,24.13737,4386.6819,531.44697,34.32177,126.82407,1999.896,94.69836,10.84011,-16.23398,302.46633,88.35312,27.07457,7.13715,20.90831,31.35098,-264.25758,3.51417,609.47838,400.60296,0,4.02405,-6.97652,31.89974,62.14637,16.96531,4.23378442374928,8.94098454338506,2.9646811383373,4.20343600929158,3792.9905943076,5.49922991003532,4133.8508827009,4.98264581781832,11.0762154490431,3.74899076773967,8.23060300264246,8.40886870977002,6.27560341858033,1177.9838959329,5.02420358161036,12.5989921088479,4.55069668219625,2.38325314356149,5.71196996549082,3.29859491095115,1.9792274824897,1.52034070155915,5.99297081212104,0,-1.91078994763376,4.04129077170181,3.96100376724548
"18",301.09047,104.29143,7122.732,20.24605,1.02033,8.00655,59.85308,57.79475,236.67483,12.17277,21322.242,-52.20657,16.85422,120.41259,45395.652,22.68837,1530.3027,16.07024,45.42394,11.68246,21.29947,3032.5224,271.04097,28.39868,-21.24248,8737.746,118.60479,12.6094,-13.02058,491.21652,78.72417,65.1329,3.75862,19.22968,-30.91359,-227.04243,5.32686,-1692.9357,390.80151,0,9.59224,-1.77929,128.65188,-11.03772,19.99917,4.64718919180439,8.87104663867415,3.00795971279714,4.09189289266816,3340.2331275625,5.46668717373013,2725.5259511649,4.79092409551417,10.723171608518,3.12185245839728,7.33322083795536,8.04959383758264,5.60226999026484,806.4850257424,-2.76950235861178,20.5968025325997,4.7757968736064,2.53444256756011,6.19688500818922,4.17642979789899,1.35030960660038,1.74645377109817,5.96819978403015,0,-1.21175711747571,5.03468952410203,-2.22651926705837
"19",353.92722,143.45169,8477.064,22.82486,0,7.18414,44.73098,52.70744,238.69998,6.65245,16015.866,23.66783,7.72697,108.59496,34967.613,12.68551,578.09304,16.2809,77.65122,21.33866,17.52138,2652.8637,153.26694,25.69408,-22.53216,9173.274,112.73496,10.64746,-32.61216,630.53373,72.28578,91.63545,1.41625,16.52509,10.411,-164.54154,8.66171,-531.43455,283.02213,0,16.08652,6.80539,320.02683,78.16941,21.0134,4.96599832346638,9.04511944242065,3.12785029283681,3.80066632643793,2778.0742313536,5.4752074495576,560.1661769089,4.68762499758313,10.4621775692204,2.54046039720954,6.35973482457641,7.9203969942911,5.03218110704346,660.1857470464,-2.82445250047184,20.9334811295861,4.72503957702402,2.36532136605776,6.44656665119847,4.51781820554515,0.416240181276123,2.05368838264513,5.6455250924658,0,1.89503690842732,5.84362218212352,4.2757497402599
"20",250.23747,108.11334,6442.1919,17.0214,0.40668,10.906,52.05105,55.83121,242.04165,16.15145,15709.644,2.93107,26.42686,139.32273,55450.332,22.89834,1388.9838,18.70728,46.52684,-42.88909,19.11397,3511.8861,253.24518,28.22459,-51.88158,10160.043,101.91024,12.33403,-46.80898,461.12493,76.28778,60.09072,6.87823,26.10242,8.35645,-235.34934,6.48697,-2310.879,567.96315,0,10.46806,5.71559,145.69143,33.34949,13.49633,4.6831801212868,8.7706241183329,2.83447137593159,3.95222496776817,3117.1240100641,5.48910981878592,8.5911713449,4.93679304048239,10.9232429801366,3.13106441884976,7.23632767961938,8.19198538026338,5.53435811037117,796.6274806681,-3.72967564449236,21.6586732117686,4.62409242585696,2.5123621088673,6.13366900411417,4.09585542030101,1.94279530295512,1.86500770265179,6.342056539856,0,1.78794308216667,5.139857423502,3.21881783437019
"21",278.26665,53.98401,21226.263,18.31295,1.50204,7.65728,78.46887,59.30005,242.14101,10.8408,13926.477,35.51596,22.98135,164.38974,90414.15,45.85885,2018.526,20.93467,80.43123,41.35336,20.74692,7351.329,195.42111,30.97458,45.82021,14768.622,94.74528,9.67332,-3.26509,417.59973,67.98508,115.20792,3.37074,19.0538,79.15473,-164.4753,4.85241,796.5981,252.10392,0,11.26991,-20.73443,102.62163,3.96333,17.45741,3.98868789160361,9.96299451470953,2.90760845985421,4.3627019856279,3516.4959300025,5.48952024241156,1261.3834147216,5.10224007191545,11.4121560606799,3.82556820079611,7.61012282106216,8.91614768472588,5.27515676857375,959.4246061764,3.57837368783145,24.5346570466324,4.55119202741828,2.26937158042723,6.0345233900165,4.74673849589862,1.24436782770699,1.69298260693837,5.52984138345815,0,-2.74724484390576,4.84906987065138,1.58253531962229
"22",216.19356,7.2243,287563.71,18.21241,2.27778,0,80.34498,63.98681,189.48711,12.57718,-23.00702,68.77182,33.21591,425.2677,297687.39,165.18186,378.14553,10.99998,57.84981,-59.01508,30.05557,34782.072,222.56295,34.4143,7.30503,1941.5634,102.97422,10.29639,13.77081,611.25099,93.86277,10.41631,6.26588,21.16127,23.73848,-357.88437,7.34816,-985.4028,46.46439,0.11111,14.39381,4.07911,159.07812,-8.38743,18.03805,1.97745034349161,12.5691997146699,2.90210322984817,4.38632961356718,4094.3118539761,5.24432100110076,4729.5632261124,6.05271885298473,12.6037991880281,5.10704704876233,5.9352791215261,10.4597282799283,5.40520998293991,1184.34404449,1.94032286403821,12.4752864246696,4.63447866563941,2.33179334836432,6.41550766041967,2.3433728469281,1.85095247854086,1.94413402633451,3.83868621276215,0.3333316666625,1.59779775145405,5.21536023272407,-2.03177823106225
"23",297.2175,94.14567,8944.125,16.39544,4.95728,13.56326,51.95955,59.33489,268.58457,10.57453,25509.645,68.32118,46.12823,116.54652,49182.717,28.69365,1027.1547,19.15923,81.44553,-116.4168,19.96308,1496.5134,230.24334,33.70671,-185.05179,941.2014,95.80857,8.09515,-52.5771,412.89255,76.52652,44.92852,7.7832,29.44085,73.9473,-217.2396,3.37026,-1647.0093,1084.956,1.20582,8.8605,-19.24845,83.9799,-9.46321,14.73854,4.54484326360478,9.09875217114695,2.79700324738694,3.95046553125681,3520.6291713121,5.59316583642267,4667.7836365924,4.75829050660614,10.8032975602792,3.35667584392982,6.93454783149595,7.37557740548009,5.43913674963564,1136.1422990241,-5.69855087815561,9.8000326251864,4.56235213817826,2.09126511691468,6.02318738961955,3.80507278241044,2.06473391280756,1.499297448777,6.98929471215687,1.09809835625048,-2.67998227136115,4.69116346155497,-2.1151742912738
"24",318.11277,53.58133,5161.1724,18.45371,1.23895,16.01918,87.1263,61.2366,226.69122,11.92403,2059.0704,24.80502,13.57665,207.2139,85579.32,39.30668,776.1534,16.96406,66.09027,32.31622,21.44334,13713.474,209.29632,31.57295,16.44863,4865.8593,105.70248,8.36149,32.97358,429.60642,96.30606,28.17249,4.4188,16.0897,34.18853,-201.56556,7.80997,3189.2076,138.63894,0,14.12209,-16.67012,158.02587,190.6608,17.03375,3.98120068650342,8.54891904196981,2.9152654342827,4.46735879005976,3749.92117956,5.42358882716488,615.2890172004,5.33375159307732,11.3571989441575,3.67139447898589,6.65435018105939,9.53339977161109,5.3437510468798,996.8511717025,2.54317694110092,16.9454529618805,4.66062835523103,2.12363664088066,6.06286948721707,3.33834596988823,1.50824647187064,1.98403709851936,4.93187299967703,0,-2.55454118392217,5.20962750897039,5.7555540537776
"25",355.01811,128.16198,10309.773,28.01662,0.20058,10.14845,82.56471,60.17235,233.99763,8.95365,4822.3134,62.87342,27.48118,140.24457,42634.341,19.97536,3418.467,16.84883,17.20481,-28.97724,18.05233,2304.807,228.87714,31.29136,-65.52778,10515.462,98.60583,17.68691,-103.52415,479.60175,43.45172,84.71475,8.35625,20.26116,71.71308,-169.68135,4.45926,-3456.8862,485.11899,0,11.71413,-7.79024,74.00319,-17.80938,10.18157,4.85329493263891,9.24084755930984,3.33279790550993,4.4135823495246,3620.7117045225,5.45531098710128,3953.0669424964,4.94338782707576,10.6604153342724,2.99449951401809,8.13694748395052,7.78522492983945,5.43318535303289,979.1492106496,-4.03157878895952,21.9083390189892,4.59113038764966,2.87282481795664,6.17295607202076,4.43928973053448,2.13490581293696,1.6459662717309,6.18439420105268,0,-1.98236495971059,4.59515207183769,-2.61145732679302
"26",317.36964,135.75198,19328.418,13.26325,2.21482,0,61.16408,58.63399,237.48765,11.20043,-48.37666,56.87801,43.07201,170.13537,45085.773,18.04819,1043.6319,15.33332,108.12645,-159.24372,22.48889,5605.5117,184.56396,32.62148,2.62447,7930.791,100.77312,11.16682,-26.61509,406.24371,81.67737,122.80206,2.11611,21.77261,27.65141,-140.22801,8.60189,-1949.7468,414.38571,0.34074,14.17412,-33.84747,154.84014,170.38998,14.85832,4.91082954434303,9.86933172715632,2.58499705276531,4.11356008910398,3437.9447833201,5.47011562212265,3235.1080215601,5.13659441429395,10.7163220211791,2.8930454027425,6.95046212006256,8.64918795152551,5.21799607007224,1064.1609573904,1.37936924195342,19.9421587138765,4.61287165340872,2.41294688141192,6.00695325044716,4.81057379081664,0.795753406642233,2.04894969000829,6.02679720675997,0.583729389357774,-3.23476004867653,5.19206834517477,5.54389101376801
"27",401.54205,68.05332,10209.999,22.15314,0.22045,7.69046,42.28472,55.11134,226.7409,9.42747,13009.191,67.18689,17.96015,116.40645,47028.192,18.59502,2153.4141,13.66773,64.62561,-26.23532,20.61182,3329.9193,168.56493,28.08617,-48.50162,10660.362,135.2745,8.90148,-5.44638,734.8914,63.72047,109.06416,2.7017,17.52414,-31.93341,-161.59041,6.38138,-1090.7934,266.43039,0,18.36863,-4.65059,489.83997,184.90758,17.57823,4.22029151556353,9.23112281321551,3.09797924716639,3.74442579147879,3037.2597965956,5.42380795588562,4514.0781878721,4.75708794613326,10.7585025306535,2.9228938029344,7.67480981514508,8.14029201218641,5.12732101681384,788.8329452689,-3.64685711816253,22.0085104814849,4.90730604734751,2.18621755504792,6.59972273319394,4.69193633291129,1.03022637580165,1.85483323479084,5.58511300873657,0,-1.66917812475717,6.24385611451064,5.69707020872343
"28",395.04363,130.27752,7284.606,23.70398,0,5.63072,46.40602,55.77187,245.27154,8.60382,6918.561,49.2856,2.35518,148.46799,58941.663,15.47629,529.31625,21.32728,11.24459,68.60366,29.0114,5237.9211,181.58661,33.89142,144.82824,7935.897,114.54828,14.04895,-63.11016,749.3124,46.39132,113.44152,3.12217,15.97792,-48.60919,-143.77185,7.45856,-3759.3891,442.9524,0,19.19546,58.79697,174.93363,62.58031,14.28811,4.86966694430422,8.89351863343303,3.16564296653145,3.83742919219584,3110.5014832969,5.50236592333493,2429.07036736,5.00036937945176,10.9843034710277,2.73930917535487,6.27158607931843,8.58259154903845,5.20173272996857,1148.6283496164,5.2515126706917,19.9464375143964,4.7409963935096,2.64254765989101,6.6191559860122,4.73128746184779,1.17005504562237,1.95382200211469,6.09346231506212,0,3.88852577501546,5.29798546147364,3.97020169143259
"29",353.71125,55.55245,18947.814,19.11293,0,0,65.17022,60.36479,217.23684,12.76755,-2.71216,58.31701,5.1256,187.91736,75918.63,34.4074,1084.7766,14.73488,80.14557,62.08924,21.34018,6564.3771,220.11828,33.52179,-13.14133,6969.138,122.2059,10.95361,11.17,525.918,84.50568,50.21772,7.4008,22.87509,-19.43282,-226.67604,7.95218,-2480.9088,162.11274,0,15.66528,22.24374,178.6962,110.52627,15.01523,4.01732761952351,9.84944384765601,2.95036506936704,4.177002616125,3643.9078717441,5.38098818693675,3400.8736553401,5.23600229172069,11.2374173878101,3.53827165752423,6.98912934615702,8.80453176988071,5.39416503824135,1123.7104048041,-2.35982486970084,19.101157610092,4.80570732707771,2.39366908229518,6.26514530704893,3.91636795245987,2.01500968152045,1.99600703341417,5.08829201911415,0,2.81234936477175,5.31662966817412,4.79904885667767
"30",396.35532,146.20548,8880.99,20.97517,1.1285,2.04052,41.53145,57.07459,241.32474,8.5807,8448.498,68.28371,52.79915,137.24307,39114.375,15.86848,688.0818,15.79907,18.5481,-51.20124,18.21731,2475.2232,178.23942,32.84034,-31.03392,9031.065,111.51159,11.40066,-9.68249,470.53446,61.26793,78.3909,1.4718,17.06874,-9.99907,-184.69161,5.08894,-90.76881,463.77522,0,13.63564,-41.78951,212.09979,164.33592,15.54308,4.98501302951335,9.09166831625854,3.0433393572072,3.72645097155279,3257.5088236681,5.48614349534883,4662.6650513641,4.92175358731161,10.5742453254667,2.76433475175344,6.53390772621469,7.85369148895303,5.18312770269413,1078.4879313156,-3.14252599423199,20.8247432674926,4.71412853168648,2.43367124846146,6.15386919757616,4.36170784919098,0.452221459449938,1.72005543358389,6.13939999519228,0,-3.47021002142188,5.46848110736873,5.4774383751
